candidateId,minGrossEdgeCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,maxConcurrentExposurePct,trainMaxConcurrentExposurePct,validationMaxConcurrentExposurePct,holdoutMaxConcurrentExposurePct,trainEdgePct,validationEdgePct,holdoutEdgePct,currentEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,currentReturnPct,trainSharpe,validationSharpe,holdoutSharpe,currentSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,currentMaxDrawdownPct,tradeCount,holdoutTradeCount,currentTradeCount,averageNetReturnPct,averagePackageReturnPct
cross-edge-1p5c-spacing-12h-hold-24h,1.5,1.5,12,24,false,false,430,-288.5075,66,66,59,59,-181.07,-72.62,-85.36,,-339.06,-181.07,-72.62,-85.36,,-13.6,-38.55,-64.55,,-183.27,-72.62,-85.36,,9316,3036,,-0.0364,-3.6396
cross-edge-2c-spacing-12h-hold-6h,2,1.5,12,6,false,false,431,-300.412,39,39,28,29,-189.51,-75.27,-87.1,,-351.87,-189.51,-75.27,-87.1,,-14.59,-39.27,-61.83,,-189.93,-75.27,-87.1,,8861,2869,,-0.0397,-3.971
cross-edge-1c-spacing-12h-hold-6h,1,1.5,12,6,false,false,432,-309.9575,39,39,28,31,-195.04,-78.79,-93.41,,-367.25,-195.04,-78.79,-93.41,,-14.91,-39.86,-66.37,,-195.46,-78.79,-93.41,,9350,3070,,-0.0393,-3.9278
cross-edge-1p5c-spacing-12h-hold-6h,1.5,1.5,12,6,false,false,433,-309.9575,39,39,28,31,-195.04,-78.79,-93.41,,-367.25,-195.04,-78.79,-93.41,,-14.91,-39.86,-66.37,,-195.46,-78.79,-93.41,,9350,3070,,-0.0393,-3.9278
cross-edge-3c-spacing-6h-hold-72h,3,1.5,6,72,false,false,434,-311.6855,206,206,188,151,-211.22,-70.57,-63.14,,-344.93,-211.22,-70.57,-63.14,,-15.49,-29.96,-48.57,,-217.08,-70.57,-63.14,,10630,3091,,-0.0324,-3.2449
cross-edge-2c-spacing-12h-hold-1h,2,1.5,12,1,false,false,435,-335.7245,36,36,19,18,-214.47,-77.8,-95.35,,-387.61,-214.47,-77.8,-95.35,,-22.25,-47.18,-77.45,,-214.47,-77.8,-95.35,,8869,2877,,-0.0437,-4.3704
cross-edge-2c-spacing-6h-hold-336h,2,1.5,6,336,false,false,436,-344.282,1160,1160,914,889,-237.04,-71.22,-62.37,,-370.64,-237.04,-71.22,-62.37,,-17.45,-38.33,-47.08,,-239.06,-71.22,-62.37,,15187,4058,,-0.0244,-2.4405
cross-edge-1c-spacing-12h-hold-1h,1,1.5,12,1,false,false,437,-344.5475,36,36,20,19,-219.08,-81.33,-102.19,,-402.6,-219.08,-81.33,-102.19,,-22.53,-48.08,-83.24,,-219.08,-81.33,-102.19,,9362,3082,,-0.043,-4.3004
cross-edge-1p5c-spacing-12h-hold-1h,1.5,1.5,12,1,false,false,438,-344.5475,36,36,20,19,-219.08,-81.33,-102.19,,-402.6,-219.08,-81.33,-102.19,,-22.53,-48.08,-83.24,,-219.08,-81.33,-102.19,,9362,3082,,-0.043,-4.3004
cross-edge-3c-spacing-6h-hold-24h,3,1.5,6,24,false,false,439,-349.943,77,77,68,63,-235.9,-81.67,-80.28,,-397.84,-235.9,-81.67,-80.28,,-14.88,-34.1,-44.04,,-240.86,-81.67,-80.28,,10708,3169,,-0.0372,-3.7154
cross-edge-1c-spacing-6h-hold-336h,1,1.5,6,336,false,false,440,-355.843,1184,1184,934,967,-243.29,-75.89,-68.19,,-387.36,-243.29,-75.89,-68.19,,-17.74,-39.16,-51.05,,-245.08,-75.89,-68.19,,15986,4302,,-0.0242,-2.4231
cross-edge-1p5c-spacing-6h-hold-336h,1.5,1.5,6,336,false,false,441,-355.843,1184,1184,934,967,-243.29,-75.89,-68.19,,-387.36,-243.29,-75.89,-68.19,,-17.74,-39.16,-51.05,,-245.08,-75.89,-68.19,,15986,4302,,-0.0242,-2.4231
cross-edge-5c-spacing-1h-hold-72h,5,1.5,1,72,false,false,442,-371.1485,549,549,383,306,-261.47,-93.59,-37.52,,-392.57,-261.47,-93.59,-37.52,,-6.87,-13.36,-14.22,,-335.85,-93.65,-38.87,,17270,3539,,-0.0227,-2.2732
cross-edge-3c-spacing-6h-hold-6h,3,1.5,6,6,false,false,443,-377.876,41,41,26,31,-253.32,-90.62,-92.96,,-436.9,-253.32,-90.62,-92.96,,-16.04,-35.88,-49.61,,-254.22,-90.62,-92.96,,10731,3192,,-0.0407,-4.0714
cross-edge-2c-spacing-6h-hold-168h,2,1.5,6,168,false,false,444,-405.781,611,611,555,466,-287.83,-88.72,-90.69,,-467.25,-287.83,-88.72,-90.69,,-19.2,-26.94,-49.31,,-288.29,-88.72,-90.69,,15531,4402,,-0.0301,-3.0085
cross-edge-1c-spacing-6h-hold-168h,1,1.5,6,168,false,false,445,-419.3765,622,622,564,505,-295.2,-94.08,-98.32,,-487.6,-295.2,-94.08,-98.32,,-19.5,-28.11,-52.7,,-295.6,-94.08,-98.32,,16381,4697,,-0.0298,-2.9766
cross-edge-1p5c-spacing-6h-hold-168h,1.5,1.5,6,168,false,false,446,-419.3765,622,622,564,505,-295.2,-94.08,-98.32,,-487.6,-295.2,-94.08,-98.32,,-19.5,-28.11,-52.7,,-295.6,-94.08,-98.32,,16381,4697,,-0.0298,-2.9766
cross-edge-3c-spacing-6h-hold-1h,3,1.5,6,1,false,false,447,-419.9865,35,35,21,25,-283.2,-95.11,-101.95,,-480.26,-283.2,-95.11,-101.95,,-20.81,-45.22,-60.94,,-283.2,-95.11,-101.95,,10741,3202,,-0.0447,-4.4713
cross-edge-2c-spacing-6h-hold-72h,2,1.5,6,72,false,false,448,-465.437,276,276,250,232,-331.4,-106.18,-111.34,,-548.91,-331.4,-106.18,-111.34,,-18.84,-25.02,-60.9,,-331.4,-106.18,-111.34,,15701,4572,,-0.035,-3.4961
cross-edge-1c-spacing-6h-hold-72h,1,1.5,6,72,false,false,449,-480.265,280,280,257,237,-339.65,-112.25,-120.96,,-572.86,-339.65,-112.25,-120.96,,-19.14,-25.64,-66.14,,-339.65,-112.25,-120.96,,16575,4891,,-0.0346,-3.4561
cross-edge-1p5c-spacing-6h-hold-72h,1.5,1.5,6,72,false,false,450,-480.265,280,280,257,237,-339.65,-112.25,-120.96,,-572.86,-339.65,-112.25,-120.96,,-19.14,-25.64,-66.14,,-339.65,-112.25,-120.96,,16575,4891,,-0.0346,-3.4561
cross-edge-5c-spacing-1h-hold-24h,5,1.5,1,24,false,false,451,-482.3605,243,243,143,124,-352.93,-110.46,-67.42,,-530.82,-352.93,-110.46,-67.42,,-7.23,-17.6,-17.68,,-415.78,-110.74,-67.63,,17410,3679,,-0.0305,-3.0489
cross-edge-2c-spacing-6h-hold-24h,2,1.5,6,24,false,false,452,-515.7055,104,104,91,90,-363.19,-118.62,-131.41,,-613.22,-363.19,-118.62,-131.41,,-18.32,-34.59,-61.28,,-363.38,-118.62,-131.41,,15825,4696,,-0.0387,-3.875
cross-edge-1c-spacing-6h-hold-24h,1,1.5,6,24,false,false,453,-531.653,105,105,96,94,-372.31,-124.78,-141.98,,-639.08,-372.31,-124.78,-141.98,,-18.63,-35.45,-67.22,,-372.51,-124.78,-141.98,,16713,5029,,-0.0382,-3.8238
cross-edge-1p5c-spacing-6h-hold-24h,1.5,1.5,6,24,false,false,454,-531.653,105,105,96,94,-372.31,-124.78,-141.98,,-639.08,-372.31,-124.78,-141.98,,-18.63,-35.45,-67.22,,-372.51,-124.78,-141.98,,16713,5029,,-0.0382,-3.8238
cross-edge-2c-spacing-6h-hold-6h,2,1.5,6,6,false,false,455,-546.7625,47,47,35,39,-383.66,-127.96,-147.51,,-659.13,-383.66,-127.96,-147.51,,-19.06,-36.11,-70.35,,-384.08,-127.96,-147.51,,15869,4740,,-0.0415,-4.1536
cross-edge-1c-spacing-6h-hold-6h,1,1.5,6,6,false,false,456,-564.2235,47,47,38,41,-393.98,-134.43,-158.54,,-686.95,-393.98,-134.43,-158.54,,-19.38,-36.97,-77.46,,-394.4,-134.43,-158.54,,16768,5084,,-0.041,-4.0968
cross-edge-1p5c-spacing-6h-hold-6h,1.5,1.5,6,6,false,false,457,-564.2235,47,47,38,41,-393.98,-134.43,-158.54,,-686.95,-393.98,-134.43,-158.54,,-19.38,-36.97,-77.46,,-394.4,-134.43,-158.54,,16768,5084,,-0.041,-4.0968
cross-edge-5c-spacing-1h-hold-6h,5,1.5,1,6,false,false,458,-574.2215,154,154,42,52,-422.2,-129.45,-90.31,,-641.97,-422.2,-129.45,-90.31,,-8.92,-22.23,-21.99,,-467.63,-129.54,-90.31,,17444,3713,,-0.0368,-3.6802
cross-edge-2c-spacing-6h-hold-1h,2,1.5,6,1,false,false,459,-587.4955,37,37,26,25,-414.22,-132.64,-157.35,,-704.22,-414.22,-132.64,-157.35,,-22.2,-42.87,-82.46,,-414.22,-132.65,-157.35,,15885,4756,,-0.0443,-4.4332
cross-edge-3c-spacing-1h-hold-720h,3,1.5,1,720,false,false,460,-589.9735,8955,8955,4660,4873,-455.72,-101.22,-53.66,,-610.6,-455.72,-101.22,-53.66,,-11.01,-37.2,-31.68,,-532.27,-101.23,-53.79,,45752,8060,,-0.0133,-1.3346
cross-edge-1c-spacing-6h-hold-1h,1,1.5,6,1,false,false,461,-604.671,37,37,27,25,-424.01,-139.19,-168.69,,-731.89,-424.01,-139.19,-168.69,,-22.47,-44.01,-89.39,,-424.01,-139.2,-168.69,,16787,5103,,-0.0436,-4.3598
cross-edge-1p5c-spacing-6h-hold-1h,1.5,1.5,6,1,false,false,462,-604.671,37,37,27,25,-424.01,-139.19,-168.69,,-731.89,-424.01,-139.19,-168.69,,-22.47,-44.01,-89.39,,-424.01,-139.2,-168.69,,16787,5103,,-0.0436,-4.3598
cross-edge-5c-spacing-1h-hold-1h,5,1.5,1,1,false,false,463,-683.5175,67,67,15,23,-518.75,-138.04,-106.71,,-763.5,-518.75,-138.04,-106.71,,-17.6,-23.95,-28.65,,-518.75,-138.04,-106.71,,17451,3720,,-0.0438,-4.3751
cross-edge-3c-spacing-1h-hold-336h,3,1.5,1,336,false,false,464,-983.4725,4786,4786,3184,2383,-785.75,-168.8,-87.27,,-1041.82,-785.75,-168.8,-87.27,,-14.92,-28.77,-32.66,,-828.27,-168.8,-87.27,,47228,9536,,-0.0221,-2.2059
cross-edge-2c-spacing-1h-hold-720h,2,1.5,1,720,false,false,465,-1164.0095,12033,12033,7012,7491,-927.34,-198.51,-147.56,,-1273.41,-927.34,-198.51,-147.56,,-16.76,-41.99,-34.21,,-939.07,-198.52,-147.56,,68587,12174,,-0.0186,-1.8566
cross-edge-1c-spacing-1h-hold-720h,1,1.5,1,720,false,false,466,-1200.5855,12350,12350,7338,7941,-950.57,-211.53,-165.31,,-1327.41,-950.57,-211.53,-165.31,,-17.06,-42.33,-33.26,,-960.93,-211.54,-165.31,,72133,12897,,-0.0184,-1.8402
cross-edge-1p5c-spacing-1h-hold-720h,1.5,1.5,1,720,false,false,467,-1200.5855,12350,12350,7338,7941,-950.57,-211.53,-165.31,,-1327.41,-950.57,-211.53,-165.31,,-17.06,-42.33,-33.26,,-960.93,-211.54,-165.31,,72133,12897,,-0.0184,-1.8402
cross-edge-3c-spacing-1h-hold-168h,3,1.5,1,168,false,false,468,-1280.36,2580,2580,2088,1281,-1018.68,-236,-167.17,,-1421.85,-1018.68,-236,-167.17,,-17.43,-22.43,-50.47,,-1028.04,-236,-167.17,,47970,10278,,-0.0296,-2.964
cross-edge-3c-spacing-1h-hold-72h,3,1.5,1,72,false,false,469,-1529.102,1146,1146,994,583,-1219.99,-284.42,-220.82,,-1725.24,-1219.99,-284.42,-220.82,,-17.3,-20.98,-52.85,,-1219.99,-284.42,-220.82,,48356,10664,,-0.0357,-3.5678
cross-edge-2c-spacing-1h-hold-336h,2,1.5,1,336,false,false,470,-1685.771,6375,6375,4633,3705,-1366.99,-287.73,-204.72,,-1859.45,-1366.99,-287.73,-204.72,,-18.42,-30.16,-56.77,,-1376.87,-287.73,-204.72,,70943,14530,,-0.0262,-2.621
cross-edge-3c-spacing-1h-hold-24h,3,1.5,1,24,false,false,471,-1695.4765,419,419,360,227,-1347.07,-322.05,-284.44,,-1953.57,-1347.07,-322.05,-284.44,,-16.67,-23.88,-47.04,,-1347.49,-322.05,-284.44,,48631,10939,,-0.0402,-4.0171
cross-edge-1c-spacing-1h-hold-336h,1,1.5,1,336,false,false,472,-1742.3385,6529,6529,4733,4014,-1400.04,-309.71,-222.15,,-1931.89,-1400.04,-309.71,-222.15,,-18.69,-32.38,-59.64,,-1408.89,-309.71,-222.15,,74707,15471,,-0.0259,-2.586
cross-edge-1p5c-spacing-1h-hold-336h,1.5,1.5,1,336,false,false,473,-1742.3385,6529,6529,4733,4014,-1400.04,-309.71,-222.15,,-1931.89,-1400.04,-309.71,-222.15,,-18.69,-32.38,-59.64,,-1408.89,-309.71,-222.15,,74707,15471,,-0.0259,-2.586
cross-edge-3c-spacing-1h-hold-6h,3,1.5,1,6,false,false,474,-1825.108,168,168,105,87,-1438.66,-358.53,-327.32,,-2124.5,-1438.66,-358.53,-327.32,,-17.51,-25.83,-51.82,,-1440.12,-358.53,-327.32,,48706,11014,,-0.0436,-4.3619
cross-edge-3c-spacing-1h-hold-1h,3,1.5,1,1,false,false,475,-1949.9675,69,69,33,35,-1545.47,-375.08,-357.91,,-2278.46,-1545.47,-375.08,-357.91,,-20.42,-26.57,-58.98,,-1545.47,-375.08,-357.91,,48736,11044,,-0.0468,-4.6751
cross-edge-2c-spacing-1h-hold-168h,2,1.5,1,168,false,false,476,-2041.9755,3365,3365,2975,2021,-1655.29,-361.36,-298.48,,-2315.13,-1655.29,-361.36,-298.48,,-20.28,-20.35,-57.5,,-1657.67,-361.36,-298.48,,72049,15636,,-0.0321,-3.2133
cross-edge-1c-spacing-1h-hold-168h,1,1.5,1,168,false,false,477,-2109.09,3447,3447,3030,2138,-1696.48,-386.26,-321.28,,-2404.02,-1696.48,-386.26,-321.28,,-20.57,-21.77,-59.97,,-1698.58,-386.26,-321.28,,76040,16804,,-0.0316,-3.1615
cross-edge-1p5c-spacing-1h-hold-168h,1.5,1.5,1,168,false,false,478,-2109.09,3447,3447,3030,2138,-1696.48,-386.26,-321.28,,-2404.02,-1696.48,-386.26,-321.28,,-20.57,-21.77,-59.97,,-1698.58,-386.26,-321.28,,76040,16804,,-0.0316,-3.1615
cross-edge-2c-spacing-1h-hold-72h,2,1.5,1,72,false,false,479,-2356.337,1519,1519,1336,988,-1903.13,-428.57,-374.62,,-2706.32,-1903.13,-428.57,-374.62,,-20.17,-19.35,-61.7,,-1903.13,-428.57,-374.62,,72560,16147,,-0.0373,-3.7298
cross-edge-1c-spacing-1h-hold-72h,1,1.5,1,72,false,false,480,-2431.3345,1549,1549,1366,1037,-1949.61,-456.43,-402.56,,-2808.6,-1949.61,-456.43,-402.56,,-20.47,-20.2,-63.99,,-1949.61,-456.43,-402.56,,76632,17396,,-0.0367,-3.6651
cross-edge-1p5c-spacing-1h-hold-72h,1.5,1.5,1,72,false,false,481,-2431.3345,1549,1549,1366,1037,-1949.61,-456.43,-402.56,,-2808.6,-1949.61,-456.43,-402.56,,-20.47,-20.2,-63.99,,-1949.61,-456.43,-402.56,,76632,17396,,-0.0367,-3.6651
cross-edge-2c-spacing-1h-hold-24h,2,1.5,1,24,false,false,482,-2566.422,557,557,483,356,-2064.14,-474.36,-453.9,,-2992.4,-2064.14,-474.36,-453.9,,-19.62,-24.7,-58.52,,-2064.34,-474.36,-453.9,,73005,16592,,-0.041,-4.0989
cross-edge-1c-spacing-1h-hold-24h,1,1.5,1,24,false,false,483,-2644.9215,571,571,506,376,-2112.55,-503.63,-487.79,,-3103.96,-2112.55,-503.63,-487.79,,-19.9,-25.81,-61.26,,-2112.74,-503.63,-487.79,,77147,17911,,-0.0402,-4.0234
cross-edge-1p5c-spacing-1h-hold-24h,1.5,1.5,1,24,false,false,484,-2644.9215,571,571,506,376,-2112.55,-503.63,-487.79,,-3103.96,-2112.55,-503.63,-487.79,,-19.9,-25.81,-61.26,,-2112.74,-503.63,-487.79,,77147,17911,,-0.0402,-4.0234
cross-edge-2c-spacing-1h-hold-6h,2,1.5,1,6,false,false,485,-2715.1225,199,199,145,118,-2169.83,-516.23,-512.51,,-3198.58,-2169.83,-516.23,-512.51,,-20.13,-26.18,-63.17,,-2170.37,-516.23,-512.51,,73164,16751,,-0.0437,-4.3718
cross-edge-1c-spacing-1h-hold-6h,1,1.5,1,6,false,false,486,-2801.0815,199,199,150,122,-2224.97,-546.19,-549.53,,-3320.69,-2224.97,-546.19,-549.53,,-20.43,-27.34,-67.25,,-2225.38,-546.19,-549.53,,77346,18110,,-0.0429,-4.2933
cross-edge-1p5c-spacing-1h-hold-6h,1.5,1.5,1,6,false,false,487,-2801.0815,199,199,150,122,-2224.97,-546.19,-549.53,,-3320.69,-2224.97,-546.19,-549.53,,-20.43,-27.34,-67.25,,-2225.38,-546.19,-549.53,,77346,18110,,-0.0429,-4.2933
cross-edge-2c-spacing-1h-hold-1h,2,1.5,1,1,false,false,488,-2845.8635,75,75,45,46,-2281.7,-534.2,-548.24,,-3364.13,-2281.7,-534.2,-548.24,,-21.85,-26.64,-66.29,,-2281.7,-534.2,-548.24,,73216,16803,,-0.0459,-4.5948
cross-edge-1c-spacing-1h-hold-1h,1,1.5,1,1,false,false,489,-2932.296,75,75,49,47,-2336.64,-564.88,-587.05,,-3488.57,-2336.64,-564.88,-587.05,,-22.11,-27.75,-69.94,,-2336.64,-564.88,-587.05,,77406,18170,,-0.0451,-4.5068
cross-edge-1p5c-spacing-1h-hold-1h,1.5,1.5,1,1,false,false,490,-2932.296,75,75,49,47,-2336.64,-564.88,-587.05,,-3488.57,-2336.64,-564.88,-587.05,,-22.11,-27.75,-69.94,,-2336.64,-564.88,-587.05,,77406,18170,,-0.0451,-4.5068
