venue,marketId,eventKey,baseKey,question,deadline,yesBid,yesAsk,noAsk,yesBidSize,yesAskSize,noAskSize,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase
kalshi,KXSPOTIFY2D-26JUN28-DRO,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be drop dead,"Will the runner-up top Song on Jun 28, 2026 be drop dead?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-CIN,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be cinderella feat ty dolla ign,"Will the runner-up top Song on Jun 28, 2026 be Cinderella (feat. Ty Dolla $ign)?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-CHO,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be choosin texas,"Will the runner-up top Song on Jun 28, 2026 be Choosin' Texas?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-BIL,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be billie jean,"Will the runner-up top Song on Jun 28, 2026 be Billie Jean?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFY2D-26JUN28-BEH,KXSPOTIFY2D-26JUN28,kalshi:KXSPOTIFY2D-26JUN28:will the runner up top song on jun 28 2026 be be her,"Will the runner-up top Song on Jun 28, 2026 be Be Her?",2026-06-28,0,0.94,1,0,10,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFY2D-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-THE,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-STU,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-MRB,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-MAG,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-JAN,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-IKN,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-HON,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-HAT,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-EXP,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-EAR,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-DRO,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-CIN,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-CHO,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-BIL,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXSPOTIFYD-26JUN28-BEH,KXSPOTIFYD-26JUN28,kalshi:KXSPOTIFYD-26JUN28:top usa song on spotify on jun 28 2026,"Top USA Song on Spotify on Jun 28, 2026?",2026-06-28,0,0.95,1,0,20,0,0,0,2026-06-29T03:59:00Z,2026-06-27T21:00:01.509219Z,KXSPOTIFYD-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-YAS,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will yasmine be eliminated from love island uk,"Will Yasmine be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-SIM,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will simba be eliminated from love island uk,"Will Simba be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.73,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-SEA,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will sean be eliminated from love island uk,"Will Sean be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-SAMR,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will samraj be eliminated from love island uk,"Will Samraj be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-PRI,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will priya be eliminated from love island uk,"Will Priya be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.72,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-NON,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will none be eliminated from love island uk,"Will NONE be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0.9,0.94,0.1,5,0.12,5,164.88,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-MIC,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will mica be eliminated from love island uk,"Will Mica be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-LOR,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will lorenzo be eliminated from love island uk,"Will Lorenzo be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-LOL,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will lola be eliminated from love island uk,"Will Lola be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-KAV,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will kavan be eliminated from love island uk,"Will Kavan be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-JAS,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will jasmine be eliminated from love island uk,"Will Jasmine be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-FIN,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will finley be eliminated from love island uk,"Will Finley be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-ELL,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will ellie be eliminated from love island uk,"Will Ellie be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-ANG,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will angelista be eliminated from love island uk,"Will Angelista be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.73,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATION-26JUN28-AID,KXLIUKELIMINATION-26JUN28,kalshi:KXLIUKELIMINATION-26JUN28:will aidan be eliminated from love island uk,"Will Aidan be eliminated from Love Island UK before Jun 29, 2026?",2026-06-28,0,0.69,1,0,1000,0,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,26JUN28
kalshi,KXLIUKELIMINATIONW-26JUL03-YAS,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will yasmine be eliminated from love island uk s13,"Will Yasmine be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-SIM,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will simba be eliminated from love island uk s13,"Will Simba be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-SEA,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will sean be eliminated from love island uk s13,"Will Sean be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-SAMR,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will samraj be eliminated from love island uk s13,"Will Samraj be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-PRI,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will priya be eliminated from love island uk s13,"Will Priya be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-MIC,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will mica be eliminated from love island uk s13,"Will Mica be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-LOR,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will lorenzo be eliminated from love island uk s13,"Will Lorenzo be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-LOL,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will lola be eliminated from love island uk s13,"Will Lola be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-KAV,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will kavan be eliminated from love island uk s13,"Will Kavan be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-JAS,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will jasmine be eliminated from love island uk s13,"Will Jasmine be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-FIN,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will finley be eliminated from love island uk s13,"Will Finley be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-ELL,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will ellie be eliminated from love island uk s13,"Will Ellie be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-ANG,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will angelista be eliminated from love island uk s13,"Will Angelista be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUKELIMINATIONW-26JUL03-AID,KXLIUKELIMINATIONW-26JUL03,kalshi:KXLIUKELIMINATIONW-26JUL03:will aidan be eliminated from love island uk s13,"Will Aidan be eliminated from Love Island UK S13 before Jul 4, 2026?",2026-07-03,0.02,0.66,0.98,10,10,10,0,0,2026-07-04T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATIONW-26JUL03,26JUL03
kalshi,KXLIUSAELIMINATION-26JUN28-ZAC,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will zach be eliminated from love island usa,"Will Zach be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0,0.01,1,0,1000,0,195.29,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-TRI,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will trinity be eliminated from love island usa,"Will Trinity be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0,0.01,1,0,1003,0,0,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-TIE,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will tierra be eliminated from love island usa,"Will Tierra be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0.07,0.09,0.93,5,353.7,5,883.07,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-SIN,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will sincere be eliminated from love island usa,"Will Sincere be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0.07,0.12,0.93,5,5,5,114.23,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-PAR,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will parmida be eliminated from love island usa,"Will Parmida be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0.16,0.28,0.84,1,5,1,534.41,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-NON,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will none be eliminated from love island usa,"Will NONE be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0.72,0.93,0.28,0.22,18.54,0.22,858.85,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-MEL,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will melanie be eliminated from love island usa,"Will Melanie be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0,0.12,1,0,5,0,145.29,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-KEN,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will kenzie be eliminated from love island usa,"Will Kenzie be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0,0.13,1,0,10,0,272.82,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-KCC,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will kc be eliminated from love island usa,"Will KC be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0.06,0.07,0.94,1,995,1,603.3,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-KAY,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will kayda be eliminated from love island usa,"Will Kayda be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0,0.01,1,0,1000,0,89.5,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-JEN,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will jen be eliminated from love island usa,"Will Jen be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0.07,0.13,0.93,5,143,5,344,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-JAI,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will jaiden be eliminated from love island usa,"Will Jaiden be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0,0.7,1,0,10,0,297,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-GAL,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will gal be eliminated from love island usa,"Will Gal be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0.11,0.14,0.89,0.09,116.06,0.09,322.05,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-DYL,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will dylan be eliminated from love island usa,"Will Dylan be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0.11,0.24,0.89,0.38,5,0.38,288.29,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-COR,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will corbin be eliminated from love island usa,"Will Corbin be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0.06,0.1,0.94,1,289,1,521,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-CAL,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will caleb be eliminated from love island usa,"Will Caleb be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0,0.01,1,0,1000,0,260.23,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-BRY,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will bryce be eliminated from love island usa,"Will Bryce be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0,0.01,1,0,1033.72,0,349.13,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATION-26JUN28-ANI,KXLIUSAELIMINATION-26JUN28,kalshi:KXLIUSAELIMINATION-26JUN28:will aniya be eliminated from love island usa,"Will Aniya be eliminated from Love Island USA before Jun 29, 2026?",2026-06-28,0,0.84,1,0,143,0,16.37,0,2026-06-29T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATION-26JUN28,26JUN28
kalshi,KXLIUSAELIMINATIONW-26JUL03-ZAC,KXLIUSAELIMINATIONW-26JUL03,kalshi:KXLIUSAELIMINATIONW-26JUL03:will zach be eliminated from love island usa season 8,"Will Zach be eliminated from Love Island USA Season 8 before Jul 4, 2026?",2026-07-03,0.01,0.38,0.99,9.43,5,9.43,102.69,0,2026-07-04T03:59:00Z,2026-06-27T17:25:00.787918Z,KXLIUSAELIMINATIONW-26JUL03,26JUL03
