candidateId,venueSet,minYesPriceCents,maxYesPriceCents,minDaysToDeadline,maxDaysToDeadline,maxRecentRiseCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,trainValidationReturnPct,trainTradeCount,validationTradeCount,preHoldoutTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
decay-polymarket-yes-15-80c-days-7-180-rise-0c-spacing-24h-hold-1h,polymarket,15,80,7,180,0,1,24,1,false,false,70,-65.5515,-3.27,77,97,174,-1.51,-1.76,-3.33,-6.6,-1.51,-1.76,-3.33,-6.6,-13.14,-13.54,-18.45,-15.74,-100.31,-50.21,-95.26,-1.51,-1.76,-3.33,378,204,-0.0175,-1.7468
decay-polymarket-yes-15-80c-days-2-180-rise-0c-spacing-6h-hold-6h,polymarket,15,80,2,180,0,1,6,6,false,false,71,-66.42,-11.21,284,312,596,-5.59,-5.62,-12.33,-23.54,-5.59,-5.62,-12.33,-23.54,-40.82,-37.4,-54.46,-48.87,-94.38,-44.75,-82.93,-5.59,-5.62,-12.33,1342,746,-0.0175,-1.7544
decay-polymarket-yes-15-80c-days-7-180-rise-0c-spacing-6h-hold-6h,polymarket,15,80,7,180,0,1,6,6,false,false,72,-66.42,-11.21,284,312,596,-5.59,-5.62,-12.33,-23.54,-5.59,-5.62,-12.33,-23.54,-40.82,-37.4,-54.46,-48.87,-94.38,-44.75,-82.93,-5.59,-5.62,-12.33,1342,746,-0.0175,-1.7544
decay-kalshi-yes-5-70c-days-2-180-rise-0c-spacing-24h-hold-24h,kalshi,5,70,2,180,0,1,24,24,false,false,73,-66.546,-37.32,14,205,219,-0.48,-36.84,-150.37,-187.69,-0.48,-36.84,-150.37,-187.69,-10.77,-97.06,-100,-100,-16.49,-20.73,-34.05,-0.48,-36.84,-150.95,1765,1546,-0.1063,-10.6339
decay-kalshi-yes-5-70c-days-7-180-rise-0c-spacing-24h-hold-24h,kalshi,5,70,7,180,0,1,24,24,false,false,74,-66.546,-37.32,14,205,219,-0.48,-36.84,-151.39,-188.71,-0.48,-36.84,-151.39,-188.71,-10.77,-97.06,-100,-100,-16.49,-20.73,-35.51,-0.48,-36.84,-151.61,1706,1487,-0.1106,-11.0617
decay-polymarket-yes-25-95c-days-2-730-rise-any-spacing-6h-hold-24h,polymarket,25,95,2,730,,1,6,24,false,false,75,-67.807,-77.66,4351,2060,6411,-51.65,-26.01,-42.72,-120.38,-51.65,-26.01,-42.72,-120.38,-64.69,-90.87,-96.42,-100,-5.27,-19.6,-31.28,-59.1,-26.01,-42.72,8771,2360,-0.0137,-1.3725
decay-polymarket-yes-25-95c-days-7-730-rise-any-spacing-6h-hold-24h,polymarket,25,95,7,730,,1,6,24,false,false,76,-67.807,-77.66,4351,2060,6411,-51.65,-26.01,-42.72,-120.38,-51.65,-26.01,-42.72,-120.38,-64.69,-90.87,-96.42,-100,-5.27,-19.6,-31.28,-59.1,-26.01,-42.72,8771,2360,-0.0137,-1.3725
decay-polymarket-yes-25-95c-days-2-730-rise-0c-spacing-6h-hold-24h,polymarket,25,95,2,730,0,1,6,24,false,false,77,-67.8465,-79.37,3174,1456,4630,-57.91,-21.46,-30.67,-110.04,-57.91,-21.46,-30.67,-110.04,-83.39,-85.33,-88.78,-100,-18.84,-19.96,-36.69,-57.91,-21.46,-30.67,6353,1723,-0.0173,-1.7321
decay-polymarket-yes-25-95c-days-7-730-rise-0c-spacing-6h-hold-24h,polymarket,25,95,7,730,0,1,6,24,false,false,78,-67.8465,-79.37,3174,1456,4630,-57.91,-21.46,-30.67,-110.04,-57.91,-21.46,-30.67,-110.04,-83.39,-85.33,-88.78,-100,-18.84,-19.96,-36.69,-57.91,-21.46,-30.67,6353,1723,-0.0173,-1.7321
decay-kalshi-yes-5-70c-days-2-180-rise-0c-spacing-24h-hold-1h,kalshi,5,70,2,180,0,1,24,1,false,false,79,-68.1775,-36.8,14,205,219,-0.6,-36.2,-166.99,-203.79,-0.6,-36.2,-166.99,-203.79,-14.23,-97.57,-100,-100,-24.75,-21.12,-52.03,-0.6,-36.2,-166.99,1816,1597,-0.1122,-11.2218
decay-kalshi-yes-5-70c-days-7-180-rise-0c-spacing-24h-hold-1h,kalshi,5,70,7,180,0,1,24,1,false,false,80,-68.1775,-36.8,14,205,219,-0.6,-36.2,-163.62,-200.42,-0.6,-36.2,-163.62,-200.42,-14.23,-97.57,-100,-100,-24.75,-21.12,-50.64,-0.6,-36.2,-163.62,1744,1525,-0.1149,-11.4919
decay-polymarket-yes-15-80c-days-2-180-rise-0c-spacing-24h-hold-24h,polymarket,15,80,2,180,0,1,24,24,false,false,81,-68.183,-3.22,77,97,174,-1.54,-1.68,-3.35,-6.58,-1.54,-1.68,-3.35,-6.58,-13.11,-12.73,-18.56,-15.69,-70.44,-63.8,-125.54,-1.54,-1.68,-3.35,376,202,-0.0175,-1.7496
decay-polymarket-yes-15-80c-days-7-180-rise-0c-spacing-24h-hold-24h,polymarket,15,80,7,180,0,1,24,24,false,false,82,-68.183,-3.22,77,97,174,-1.54,-1.68,-3.35,-6.58,-1.54,-1.68,-3.35,-6.58,-13.11,-12.73,-18.56,-15.69,-70.44,-63.8,-125.54,-1.54,-1.68,-3.35,376,202,-0.0175,-1.7496
decay-kalshi-yes-25-95c-days-2-180-rise-0c-spacing-24h-hold-24h,kalshi,25,95,2,180,0,1,24,24,false,false,83,-68.389,-37.05,7,199,206,-0.26,-36.79,-128.28,-165.34,-0.26,-36.79,-128.28,-165.34,-11.38,-98.37,-100,-100,-12.71,-24.63,-23.61,-0.32,-37.14,-131.04,1363,1157,-0.1213,-12.1306
decay-kalshi-yes-25-95c-days-7-180-rise-0c-spacing-24h-hold-24h,kalshi,25,95,7,180,0,1,24,24,false,false,84,-68.389,-37.05,7,199,206,-0.26,-36.79,-130.94,-168,-0.26,-36.79,-130.94,-168,-11.38,-98.37,-100,-100,-12.71,-24.63,-24.73,-0.32,-37.14,-132.53,1344,1138,-0.125,-12.4997
decay-polymarket-yes-15-80c-days-2-180-rise-any-spacing-24h-hold-1h,polymarket,15,80,2,180,,1,24,1,false,false,85,-68.519,-3.52,80,119,199,-1.56,-1.96,-3.94,-7.46,-1.56,-1.96,-3.94,-7.46,-13.69,-14.96,-21.36,-17.61,-135.94,-41.92,-27.61,-1.56,-1.96,-3.94,437,238,-0.0171,-1.707
decay-polymarket-yes-15-80c-days-7-180-rise-any-spacing-24h-hold-1h,polymarket,15,80,7,180,,1,24,1,false,false,86,-68.519,-3.52,80,119,199,-1.56,-1.96,-3.76,-7.29,-1.56,-1.96,-3.76,-7.29,-13.69,-14.96,-20.51,-17.22,-135.94,-41.92,-134.53,-1.56,-1.96,-3.76,435,236,-0.0167,-1.675
decay-polymarket-yes-25-95c-days-2-180-rise-0c-spacing-6h-hold-6h,polymarket,25,95,2,180,0,1,6,6,false,false,87,-71.021,-10.48,284,249,533,-5.59,-4.89,-8.61,-19.1,-5.59,-4.89,-8.61,-19.1,-40.82,-33.4,-41.64,-41.12,-94.38,-52.15,-95.82,-5.59,-4.89,-8.61,970,437,-0.0197,-1.9692
decay-polymarket-yes-25-95c-days-7-180-rise-0c-spacing-6h-hold-6h,polymarket,25,95,7,180,0,1,6,6,false,false,88,-71.021,-10.48,284,249,533,-5.59,-4.89,-8.61,-19.1,-5.59,-4.89,-8.61,-19.1,-40.82,-33.4,-41.64,-41.12,-94.38,-52.15,-95.82,-5.59,-4.89,-8.61,970,437,-0.0197,-1.9692
decay-kalshi-yes-5-70c-days-2-180-rise-0c-spacing-24h-hold-6h,kalshi,5,70,2,180,0,1,24,6,false,false,89,-71.268,-38.36,14,205,219,-0.59,-37.77,-164.94,-203.3,-0.59,-37.77,-164.94,-203.3,-13.78,-98.01,-100,-100,-27.01,-21.98,-47.38,-0.59,-37.77,-164.94,1805,1586,-0.1126,-11.2632
decay-kalshi-yes-5-70c-days-7-180-rise-0c-spacing-24h-hold-6h,kalshi,5,70,7,180,0,1,24,6,false,false,90,-71.268,-38.36,14,205,219,-0.59,-37.77,-163.78,-202.14,-0.59,-37.77,-163.78,-202.14,-13.78,-98.01,-100,-100,-27.01,-21.98,-46.29,-0.59,-37.77,-163.78,1736,1517,-0.1164,-11.644
decay-kalshi-yes-15-80c-days-2-180-rise-0c-spacing-24h-hold-24h,kalshi,15,80,2,180,0,1,24,24,false,false,91,-71.28,-41.04,14,230,244,-0.48,-40.56,-135.17,-176.2,-0.48,-40.56,-135.17,-176.2,-10.77,-98.16,-100,-100,-16.49,-21.09,-32.33,-0.48,-40.56,-137.17,1566,1322,-0.1125,-11.2518
decay-kalshi-yes-15-80c-days-7-180-rise-0c-spacing-24h-hold-24h,kalshi,15,80,7,180,0,1,24,24,false,false,92,-71.28,-41.04,14,230,244,-0.48,-40.56,-137.04,-178.08,-0.48,-40.56,-137.04,-178.08,-10.77,-98.16,-100,-100,-16.49,-21.09,-34.1,-0.48,-40.56,-138.23,1532,1288,-0.1162,-11.6237
decay-all-yes-5-70c-days-2-180-rise-0c-spacing-24h-hold-1h,all,5,70,2,180,0,1,24,1,false,false,93,-71.926,-41.56,152,378,530,-2.76,-38.8,-173.57,-215.13,-2.76,-38.8,-173.57,-215.13,-13.4,-98.16,-100,-100,-22.56,-21.68,-53.98,-2.76,-38.8,-173.57,2625,2095,-0.082,-8.1956
decay-all-yes-5-70c-days-7-180-rise-0c-spacing-24h-hold-1h,all,5,70,7,180,0,1,24,1,false,false,94,-71.926,-41.56,152,378,530,-2.76,-38.8,-170.2,-211.76,-2.76,-38.8,-170.2,-211.76,-13.4,-98.16,-100,-100,-22.56,-21.68,-52.59,-2.76,-38.8,-170.2,2553,2023,-0.0829,-8.2947
decay-polymarket-yes-15-80c-days-2-180-rise-any-spacing-6h-hold-6h,polymarket,15,80,2,180,,1,6,6,false,false,95,-72.425,-12.93,320,405,725,-6.22,-6.71,-14.97,-27.89,-6.22,-6.71,-14.97,-27.89,-44.27,-42.94,-62.09,-55.84,-111.61,-44.83,-115.99,-6.22,-6.71,-14.97,1661,936,-0.0168,-1.679
decay-polymarket-yes-15-80c-days-7-180-rise-any-spacing-6h-hold-6h,polymarket,15,80,7,180,,1,6,6,false,false,96,-72.425,-12.93,320,405,725,-6.22,-6.71,-15.11,-28.03,-6.22,-6.71,-15.11,-28.03,-44.27,-42.94,-62.47,-56.06,-111.61,-44.83,-127.21,-6.22,-6.71,-15.11,1660,935,-0.0169,-1.6887
decay-all-yes-5-70c-days-2-180-rise-0c-spacing-24h-hold-24h,all,5,70,2,180,0,1,24,24,false,false,97,-72.4285,-42.27,152,378,530,-2.73,-39.54,-156.78,-199.06,-2.73,-39.54,-156.78,-199.06,-13.13,-97.78,-100,-100,-23.13,-20.99,-35.41,-2.73,-39.54,-157.1,2568,2038,-0.0775,-7.7514
decay-all-yes-5-70c-days-7-180-rise-0c-spacing-24h-hold-24h,all,5,70,7,180,0,1,24,24,false,false,98,-72.4285,-42.27,152,378,530,-2.73,-39.54,-157.8,-200.08,-2.73,-39.54,-157.8,-200.08,-13.13,-97.78,-100,-100,-23.13,-20.99,-36.89,-2.73,-39.54,-157.8,2509,1979,-0.0797,-7.9745
decay-polymarket-yes-25-95c-days-2-180-rise-0c-spacing-24h-hold-1h,polymarket,25,95,2,180,0,1,24,1,false,false,99,-72.6255,-3,77,76,153,-1.51,-1.49,-2.28,-5.29,-1.51,-1.49,-2.28,-5.29,-13.14,-11.66,-13.03,-12.73,-100.31,-60.11,-118.75,-1.51,-1.49,-2.28,269,116,-0.0196,-1.965
decay-polymarket-yes-25-95c-days-7-180-rise-0c-spacing-24h-hold-1h,polymarket,25,95,7,180,0,1,24,1,false,false,100,-72.6255,-3,77,76,153,-1.51,-1.49,-2.28,-5.29,-1.51,-1.49,-2.28,-5.29,-13.14,-11.66,-13.03,-12.73,-100.31,-60.11,-118.75,-1.51,-1.49,-2.28,269,116,-0.0196,-1.965
decay-polymarket-yes-15-80c-days-2-180-rise-any-spacing-6h-hold-24h,polymarket,15,80,2,180,,1,6,24,false,false,101,-72.809,-12.6,320,405,725,-6.28,-6.32,-15.07,-27.67,-6.28,-6.32,-15.07,-27.67,-44.02,-40.45,-62.38,-55.5,-106.69,-47.63,-108.95,-6.28,-6.32,-15.07,1649,924,-0.0168,-1.6779
decay-polymarket-yes-15-80c-days-7-180-rise-any-spacing-6h-hold-24h,polymarket,15,80,7,180,,1,6,24,false,false,102,-72.809,-12.6,320,405,725,-6.28,-6.32,-15.26,-27.86,-6.28,-6.32,-15.26,-27.86,-44.02,-40.45,-62.88,-55.79,-106.69,-47.63,-104.63,-6.28,-6.32,-15.26,1648,923,-0.0169,-1.6903
decay-polymarket-yes-15-80c-days-2-180-rise-0c-spacing-6h-hold-1h,polymarket,15,80,2,180,0,1,6,1,false,false,103,-73.1715,-11.18,284,312,596,-5.55,-5.63,-12.32,-23.5,-5.55,-5.63,-12.32,-23.5,-40.67,-37.63,-54.38,-48.78,-116.41,-46.41,-83.92,-5.55,-5.63,-12.32,1344,748,-0.0175,-1.7482
decay-polymarket-yes-15-80c-days-7-180-rise-0c-spacing-6h-hold-1h,polymarket,15,80,7,180,0,1,6,1,false,false,104,-73.1715,-11.18,284,312,596,-5.55,-5.63,-12.32,-23.5,-5.55,-5.63,-12.32,-23.5,-40.67,-37.63,-54.38,-48.78,-116.41,-46.41,-83.92,-5.55,-5.63,-12.32,1344,748,-0.0175,-1.7482
decay-all-yes-25-95c-days-2-180-rise-0c-spacing-24h-hold-24h,all,25,95,2,180,0,1,24,24,false,false,105,-73.784,-40.1,84,275,359,-1.81,-38.29,-130.56,-170.66,-1.81,-38.29,-130.56,-170.66,-15.18,-97.4,-100,-100,-36.5,-20.77,-24.02,-1.81,-38.29,-133.25,1630,1271,-0.1047,-10.4698
decay-all-yes-25-95c-days-7-180-rise-0c-spacing-24h-hold-24h,all,25,95,7,180,0,1,24,24,false,false,106,-73.784,-40.1,84,275,359,-1.81,-38.29,-133.22,-173.31,-1.81,-38.29,-133.22,-173.31,-15.18,-97.4,-100,-100,-36.5,-20.77,-25.14,-1.81,-38.29,-134.74,1611,1252,-0.1076,-10.7582
decay-kalshi-yes-25-95c-days-2-180-rise-0c-spacing-24h-hold-1h,kalshi,25,95,2,180,0,1,24,1,false,false,107,-74.3185,-38.96,7,199,206,-0.36,-38.6,-168.59,-207.56,-0.36,-38.6,-168.59,-207.56,-17.26,-99.16,-100,-100,-24.24,-25.75,-47.66,-0.36,-38.6,-168.59,1387,1181,-0.1496,-14.9645
decay-kalshi-yes-25-95c-days-7-180-rise-0c-spacing-24h-hold-1h,kalshi,25,95,7,180,0,1,24,1,false,false,108,-74.3185,-38.96,7,199,206,-0.36,-38.6,-167.01,-205.98,-0.36,-38.6,-167.01,-205.98,-17.26,-99.16,-100,-100,-24.24,-25.75,-47.24,-0.36,-38.6,-167.03,1366,1160,-0.1508,-15.0787
decay-polymarket-yes-15-80c-days-2-180-rise-0c-spacing-6h-hold-24h,polymarket,15,80,2,180,0,1,6,24,false,false,109,-74.6545,-11.25,284,312,596,-5.69,-5.56,-12.39,-23.64,-5.69,-5.56,-12.39,-23.64,-40.78,-36.62,-54.62,-49.03,-98,-54.58,-80.06,-5.69,-5.56,-12.39,1336,740,-0.0177,-1.7692
decay-polymarket-yes-15-80c-days-7-180-rise-0c-spacing-6h-hold-24h,polymarket,15,80,7,180,0,1,6,24,false,false,110,-74.6545,-11.25,284,312,596,-5.69,-5.56,-12.39,-23.64,-5.69,-5.56,-12.39,-23.64,-40.78,-36.62,-54.62,-49.03,-98,-54.58,-80.06,-5.69,-5.56,-12.39,1336,740,-0.0177,-1.7692
decay-kalshi-yes-5-70c-days-2-180-rise-3c-spacing-24h-hold-24h,kalshi,5,70,2,180,3,1,24,24,false,false,111,-74.696,-44.49,14,234,248,-0.47,-44.02,-171.38,-215.86,-0.47,-44.02,-171.38,-215.86,-11.18,-98.73,-100,-100,-17.76,-19.69,-36.53,-0.47,-44.02,-172.19,1979,1731,-0.1091,-10.9077
decay-kalshi-yes-5-70c-days-7-180-rise-3c-spacing-24h-hold-24h,kalshi,5,70,7,180,3,1,24,24,false,false,112,-74.696,-44.49,14,234,248,-0.47,-44.02,-172.49,-216.98,-0.47,-44.02,-172.49,-216.98,-11.18,-98.73,-100,-100,-17.76,-19.69,-37.61,-0.47,-44.02,-172.93,1919,1671,-0.1131,-11.3069
decay-kalshi-yes-15-80c-days-2-180-rise-0c-spacing-24h-hold-1h,kalshi,15,80,2,180,0,1,24,1,false,false,113,-74.842,-42.11,14,230,244,-0.6,-41.51,-159.29,-201.4,-0.6,-41.51,-159.29,-201.4,-14.23,-98.81,-100,-100,-24.75,-21.51,-46.67,-0.6,-41.51,-159.44,1597,1353,-0.1261,-12.611
decay-kalshi-yes-15-80c-days-7-180-rise-0c-spacing-24h-hold-1h,kalshi,15,80,7,180,0,1,24,1,false,false,114,-74.842,-42.11,14,230,244,-0.6,-41.51,-156.91,-199.02,-0.6,-41.51,-156.91,-199.02,-14.23,-98.81,-100,-100,-24.75,-21.51,-46.71,-0.6,-41.51,-157.1,1558,1314,-0.1277,-12.7739
decay-polymarket-yes-15-80c-days-2-180-rise-3c-spacing-24h-hold-1h,polymarket,15,80,2,180,3,1,24,1,false,false,115,-74.8805,-3.55,80,117,197,-1.56,-1.99,-3.76,-7.32,-1.56,-1.99,-3.76,-7.32,-13.69,-15.17,-20.51,-17.29,-135.94,-50.35,-134.53,-1.56,-1.99,-3.76,433,236,-0.0169,-1.6898
decay-polymarket-yes-15-80c-days-7-180-rise-3c-spacing-24h-hold-1h,polymarket,15,80,7,180,3,1,24,1,false,false,116,-74.8805,-3.55,80,117,197,-1.56,-1.99,-3.76,-7.32,-1.56,-1.99,-3.76,-7.32,-13.69,-15.17,-20.51,-17.29,-135.94,-50.35,-134.53,-1.56,-1.99,-3.76,433,236,-0.0169,-1.6898
decay-polymarket-yes-15-80c-days-2-180-rise-3c-spacing-6h-hold-6h,polymarket,15,80,2,180,3,1,6,6,false,false,117,-75.0025,-13.13,320,397,717,-6.22,-6.91,-15.08,-28.2,-6.22,-6.91,-15.08,-28.2,-44.27,-43.92,-62.4,-56.32,-111.61,-47.92,-132.51,-6.22,-6.91,-15.08,1650,933,-0.0171,-1.7093
decay-polymarket-yes-15-80c-days-7-180-rise-3c-spacing-6h-hold-6h,polymarket,15,80,7,180,3,1,6,6,false,false,118,-75.0025,-13.13,320,397,717,-6.22,-6.91,-15.08,-28.2,-6.22,-6.91,-15.08,-28.2,-44.27,-43.92,-62.4,-56.32,-111.61,-47.92,-132.51,-6.22,-6.91,-15.08,1650,933,-0.0171,-1.7093
decay-all-yes-5-70c-days-2-180-rise-0c-spacing-24h-hold-6h,all,5,70,2,180,0,1,24,6,false,false,119,-75.0795,-43.08,152,378,530,-2.74,-40.34,-171.47,-214.55,-2.74,-40.34,-171.47,-214.55,-13.3,-98.49,-100,-100,-22.59,-23.42,-49.13,-2.74,-40.34,-171.47,2612,2082,-0.0821,-8.214
decay-all-yes-5-70c-days-7-180-rise-0c-spacing-24h-hold-6h,all,5,70,7,180,0,1,24,6,false,false,120,-75.0795,-43.08,152,378,530,-2.74,-40.34,-170.31,-213.39,-2.74,-40.34,-170.31,-213.39,-13.3,-98.49,-100,-100,-22.59,-23.42,-48,-2.74,-40.34,-170.31,2543,2013,-0.0839,-8.3913
decay-polymarket-yes-25-95c-days-2-180-rise-0c-spacing-24h-hold-6h,polymarket,25,95,2,180,0,1,24,6,false,false,121,-75.281,-3.01,77,76,153,-1.51,-1.5,-2.31,-5.32,-1.51,-1.5,-2.31,-5.32,-13.06,-11.65,-13.13,-12.78,-87.9,-67.77,-121.52,-1.51,-1.5,-2.31,269,116,-0.0198,-1.9759
decay-polymarket-yes-25-95c-days-7-180-rise-0c-spacing-24h-hold-6h,polymarket,25,95,7,180,0,1,24,6,false,false,122,-75.281,-3.01,77,76,153,-1.51,-1.5,-2.31,-5.32,-1.51,-1.5,-2.31,-5.32,-13.06,-11.65,-13.13,-12.78,-87.9,-67.77,-121.52,-1.51,-1.5,-2.31,269,116,-0.0198,-1.9759
decay-polymarket-yes-5-70c-days-2-730-rise-any-spacing-24h-hold-24h,polymarket,5,70,2,730,,1,24,24,false,false,123,-75.808,-66.88,5626,1391,7017,-49.33,-17.55,-24.41,-91.3,-49.33,-17.55,-24.41,-91.3,-61.56,-78.46,-81.22,-91.32,-7.22,-45.23,-63.47,-49.84,-17.55,-24.41,8891,1874,-0.0103,-1.0268
decay-polymarket-yes-5-70c-days-7-730-rise-any-spacing-24h-hold-24h,polymarket,5,70,7,730,,1,24,24,false,false,124,-75.808,-66.88,5626,1391,7017,-49.33,-17.55,-24.55,-91.44,-49.33,-17.55,-24.55,-91.44,-61.56,-78.46,-81.43,-91.45,-7.22,-45.23,-64.73,-49.84,-17.55,-24.55,8890,1873,-0.0103,-1.0285
decay-polymarket-yes-25-95c-days-2-180-rise-0c-spacing-24h-hold-24h,polymarket,25,95,2,180,0,1,24,24,false,false,125,-76.1315,-3.04,77,76,153,-1.54,-1.5,-2.28,-5.32,-1.54,-1.5,-2.28,-5.32,-13.11,-11.45,-13.03,-12.81,-70.44,-74.71,-131.09,-1.54,-1.5,-2.28,267,114,-0.0199,-1.9918
decay-polymarket-yes-25-95c-days-7-180-rise-0c-spacing-24h-hold-24h,polymarket,25,95,7,180,0,1,24,24,false,false,126,-76.1315,-3.04,77,76,153,-1.54,-1.5,-2.28,-5.32,-1.54,-1.5,-2.28,-5.32,-13.11,-11.45,-13.03,-12.81,-70.44,-74.71,-131.09,-1.54,-1.5,-2.28,267,114,-0.0199,-1.9918
decay-polymarket-yes-25-95c-days-2-730-rise-0c-spacing-24h-hold-1h,polymarket,25,95,2,730,0,1,24,1,false,false,127,-77.4475,-27.03,919,459,1378,-19.17,-7.86,-9.37,-36.39,-19.17,-7.86,-9.37,-36.39,-35.88,-48.52,-44.69,-44.47,-29.14,-70.98,-104.6,-19.17,-7.86,-9.37,1881,503,-0.0193,-1.9348
decay-polymarket-yes-25-95c-days-7-730-rise-0c-spacing-24h-hold-1h,polymarket,25,95,7,730,0,1,24,1,false,false,128,-77.4475,-27.03,919,459,1378,-19.17,-7.86,-9.37,-36.39,-19.17,-7.86,-9.37,-36.39,-35.88,-48.52,-44.69,-44.47,-29.14,-70.98,-104.6,-19.17,-7.86,-9.37,1881,503,-0.0193,-1.9348
decay-all-yes-25-95c-days-2-180-rise-0c-spacing-24h-hold-1h,all,25,95,2,180,0,1,24,1,false,false,129,-77.6575,-41.96,84,275,359,-1.87,-40.09,-170.88,-212.84,-1.87,-40.09,-170.88,-212.84,-16.05,-98.46,-100,-100,-37.78,-22.6,-48.23,-1.87,-40.09,-170.88,1656,1297,-0.1285,-12.8529
decay-all-yes-25-95c-days-7-180-rise-0c-spacing-24h-hold-1h,all,25,95,7,180,0,1,24,1,false,false,130,-77.6575,-41.96,84,275,359,-1.87,-40.09,-169.29,-211.26,-1.87,-40.09,-169.29,-211.26,-16.05,-98.46,-100,-100,-37.78,-22.6,-47.8,-1.87,-40.09,-169.31,1635,1276,-0.1292,-12.9212
decay-kalshi-yes-25-95c-days-2-180-rise-3c-spacing-24h-hold-24h,kalshi,25,95,2,180,3,1,24,24,false,false,131,-77.9545,-45.72,8,231,239,-0.27,-45.45,-153.22,-198.93,-0.27,-45.45,-153.22,-198.93,-11.01,-99.56,-100,-100,-12.3,-23.66,-26.85,-0.31,-45.61,-155.8,1552,1313,-0.1282,-12.818
decay-kalshi-yes-25-95c-days-7-180-rise-3c-spacing-24h-hold-24h,kalshi,25,95,7,180,3,1,24,24,false,false,132,-77.9545,-45.72,8,231,239,-0.27,-45.45,-155.99,-201.7,-0.27,-45.45,-155.99,-201.7,-11.01,-99.56,-100,-100,-12.3,-23.66,-28.19,-0.31,-45.61,-157.29,1532,1293,-0.1317,-13.1658
decay-kalshi-yes-25-95c-days-2-180-rise-0c-spacing-24h-hold-6h,kalshi,25,95,2,180,0,1,24,6,false,false,133,-78.4655,-41.57,7,199,206,-0.36,-41.21,-163.49,-205.05,-0.36,-41.21,-163.49,-205.05,-16.83,-99.39,-100,-100,-23.2,-27.45,-43.42,-0.36,-41.21,-164.02,1380,1174,-0.1486,-14.859
decay-kalshi-yes-25-95c-days-7-180-rise-0c-spacing-24h-hold-6h,kalshi,25,95,7,180,0,1,24,6,false,false,134,-78.4655,-41.57,7,199,206,-0.36,-41.21,-164.77,-206.34,-0.36,-41.21,-164.77,-206.34,-16.83,-99.39,-100,-100,-23.2,-27.45,-43.82,-0.36,-41.21,-165.3,1361,1155,-0.1516,-15.1606
decay-kalshi-yes-15-80c-days-2-180-rise-0c-spacing-24h-hold-6h,kalshi,15,80,2,180,0,1,24,6,false,false,135,-78.7845,-44.03,14,230,244,-0.59,-43.44,-158.48,-202.51,-0.59,-43.44,-158.48,-202.51,-13.78,-99.02,-100,-100,-27.01,-22.93,-46.91,-0.59,-43.44,-159.02,1591,1347,-0.1273,-12.7287
decay-kalshi-yes-15-80c-days-7-180-rise-0c-spacing-24h-hold-6h,kalshi,15,80,7,180,0,1,24,6,false,false,136,-78.7845,-44.03,14,230,244,-0.59,-43.44,-158.3,-202.33,-0.59,-43.44,-158.3,-202.33,-13.78,-99.02,-100,-100,-27.01,-22.93,-46,-0.59,-43.44,-158.86,1553,1309,-0.1303,-13.0285
decay-polymarket-yes-25-95c-days-2-180-rise-0c-spacing-6h-hold-1h,polymarket,25,95,2,180,0,1,6,1,false,false,137,-78.96,-10.4,284,249,533,-5.55,-4.85,-8.61,-19,-5.55,-4.85,-8.61,-19,-40.67,-33.25,-41.62,-40.93,-116.41,-55.48,-101.63,-5.55,-4.85,-8.61,972,439,-0.0196,-1.955
decay-polymarket-yes-25-95c-days-7-180-rise-0c-spacing-6h-hold-1h,polymarket,25,95,7,180,0,1,6,1,false,false,138,-78.96,-10.4,284,249,533,-5.55,-4.85,-8.61,-19,-5.55,-4.85,-8.61,-19,-40.67,-33.25,-41.62,-40.93,-116.41,-55.48,-101.63,-5.55,-4.85,-8.61,972,439,-0.0196,-1.955
decay-polymarket-yes-25-95c-days-2-180-rise-0c-spacing-6h-hold-24h,polymarket,25,95,2,180,0,1,6,24,false,false,139,-79.1005,-10.62,284,249,533,-5.69,-4.93,-8.6,-19.21,-5.69,-4.93,-8.6,-19.21,-40.78,-33.15,-41.58,-41.32,-98,-61.6,-91.78,-5.69,-4.93,-8.6,964,431,-0.0199,-1.993
decay-polymarket-yes-25-95c-days-7-180-rise-0c-spacing-6h-hold-24h,polymarket,25,95,7,180,0,1,6,24,false,false,140,-79.1005,-10.62,284,249,533,-5.69,-4.93,-8.6,-19.21,-5.69,-4.93,-8.6,-19.21,-40.78,-33.15,-41.58,-41.32,-98,-61.6,-91.78,-5.69,-4.93,-8.6,964,431,-0.0199,-1.993
decay-polymarket-yes-15-80c-days-2-730-rise-0c-spacing-24h-hold-6h,polymarket,15,80,2,730,0,1,24,6,false,false,141,-79.758,-42.23,1923,705,2628,-30.48,-11.75,-13.45,-55.68,-30.48,-11.75,-13.45,-55.68,-40.88,-63.61,-57.9,-56.36,-26.95,-62.77,-62.55,-30.51,-11.75,-13.45,3503,875,-0.0159,-1.5896
