venue,marketId,eventKey,question,deadline,yesBid,yesAsk,yesPrice,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase,deadlineMatchesClose
kalshi,KXNEXTMANAGERMLB-NYM27-ARIC,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Antoan Richardson,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-AGRE,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Andy Green,2027-03-25,0,0.01,0.005,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTMANAGERMLB-NYM27-ACOR,KXNEXTMANAGERMLB-NYM27,Who will be the next Manager of the New York Mets? Alex Cora,2027-03-25,0,0.7,0.35,0,0,2027-03-25T14:00:00Z,2026-06-26T15:15:00.78993Z,KXNEXTMANAGERMLB-NYM27,"before Mar 25, 2027",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-WAS,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Washington,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-UTA,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Utah,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-TOR,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Toronto,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-SAS,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? San Antonio,2026-10-21,0,0.01,0.005,1.04,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-SAC,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Sacramento,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-POR,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Portland,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-PHX,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Phoenix,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-PHI,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Philadelphia,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-ORL,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Orlando,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-OKC,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Oklahoma City,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-NYK,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? New York,2026-10-21,0,0.79,0.395,1,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-NOP,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? New Orleans,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-NONE,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Retires / No Team,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-MIN,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Minnesota,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-MIL,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Milwaukee,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-MIA,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Miami,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-MEM,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Memphis,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-LAL,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Los Angeles L,2026-10-21,0.12,0.84,0.48,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-LAC,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Los Angeles C,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-IND,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Indiana,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-HOU,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Houston,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-GSW,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Golden State,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-DET,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Detroit,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-DEN,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Denver,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-DAL,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Dallas,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-CLE,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Cleveland,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-CHI,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Chicago,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-CHA,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Charlotte,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-BOS,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Boston,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-BKN,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Brooklyn,2026-10-21,0.32,0.9,0.61,5,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26MROBINSON23-ATL,KXNEXTTEAMNBA-26MROBINSON23,What will be Mitchell Robinson's next team? Atlanta,2026-10-21,0,0.95,0.475,0,0,2026-10-21T03:59:00Z,2026-06-26T15:30:00.784607Z,KXNEXTTEAMNBA-26MROBINSON23,"before Oct 21, 2026",true
kalshi,KXNBATRADE-27FEB12-JDUREN0,KXNBATRADE-27FEB12,"Will Jalen Duren be traded after Issuance and before Feb 12, 2027? Jalen Duren",2027-02-12,0.23,0.99,0.61,0,0,2027-02-12T04:59:00Z,2026-06-26T15:41:27.198014Z,KXNBATRADE-27FEB12,"before Feb 12, 2027",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-WAS,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Washington,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-UTA,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Utah,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-TOR,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Toronto,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-SAS,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? San Antonio,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-SAC,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Sacramento,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-POR,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Portland,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-PHX,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Phoenix,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-PHI,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Philadelphia,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-ORL,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Orlando,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-OKC,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Oklahoma City,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-NYK,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? New York,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-NOP,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? New Orleans,2026-10-21,0,0.01,0.005,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-NONE,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Retires / No Team,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-MIN,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Minnesota,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-MIL,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Milwaukee,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-MIA,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Miami,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-MEM,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Memphis,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-LAL,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Los Angeles L,2026-10-21,0,0.02,0.01,621.6,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-LAC,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Los Angeles C,2026-10-21,0,0.11,0.055,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-IND,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Indiana,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-HOU,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Houston,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-GSW,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Golden State,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-DET,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Detroit,2026-10-21,0.64,0.73,0.685,21.73,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-DEN,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Denver,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-DAL,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Dallas,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-CLE,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Cleveland,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-CHI,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Chicago,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-CHA,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Charlotte,2026-10-21,0,0.02,0.01,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-BOS,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Boston,2026-10-21,0.1,0.2,0.15,88.87,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-BKN,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Brooklyn,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXNEXTTEAMNBA-26JDUREN0-ATL,KXNEXTTEAMNBA-26JDUREN0,What will be Jalen Duren's next team? Atlanta,2026-10-21,0,0.05,0.025,0,0,2026-10-21T03:59:00Z,2026-06-26T14:00:00.791581Z,KXNEXTTEAMNBA-26JDUREN0,"before Oct 21, 2026",true
kalshi,KXHFHOUSING-27-JUL4,KXHFHOUSING-27,"Will a bill become law taxing or banning hedge funds from owning homes before election day? Before Jul 4, 2026",2026-07-04,0.48,0.51,0.495,489.22,0,2026-07-04T03:59:00Z,2026-06-25T21:30:00.949596Z,KXHFHOUSING-27,"Before Jul 4, 2026",true
kalshi,KXARENASCORE-GEMI35P-1520,KXARENASCORE-GEMI35P,Gemini 3.5 Pro debut arena score? above 1520,2027-01-01,0.09,0.1,0.095,1245,0,2027-01-01T15:00:00Z,2026-06-25T22:30:01.006303Z,KXARENASCORE-GEMI35P,"Before Jan 1, 2027",true
kalshi,KXARENASCORE-GEMI35P-1515,KXARENASCORE-GEMI35P,Gemini 3.5 Pro debut arena score? above 1515,2027-01-01,0.22,0.24,0.23,158,0,2027-01-01T15:00:00Z,2026-06-25T22:30:01.006303Z,KXARENASCORE-GEMI35P,"Before Jan 1, 2027",true
kalshi,KXARENASCORE-GEMI35P-1510,KXARENASCORE-GEMI35P,Gemini 3.5 Pro debut arena score? above 1510,2027-01-01,0.3,0.31,0.305,123.74,0,2027-01-01T15:00:00Z,2026-06-25T22:30:01.006303Z,KXARENASCORE-GEMI35P,"Before Jan 1, 2027",true
kalshi,KXARENASCORE-GEMI35P-1505,KXARENASCORE-GEMI35P,Gemini 3.5 Pro debut arena score? above 1505,2027-01-01,0.52,0.53,0.525,74.26,0,2027-01-01T15:00:00Z,2026-06-25T22:30:01.006303Z,KXARENASCORE-GEMI35P,"Before Jan 1, 2027",true
kalshi,KXARENASCORE-GEMI35P-1500,KXARENASCORE-GEMI35P,Gemini 3.5 Pro debut arena score? above 1500,2027-01-01,0.59,0.6,0.595,531.16,0,2027-01-01T15:00:00Z,2026-06-25T22:30:01.006303Z,KXARENASCORE-GEMI35P,"Before Jan 1, 2027",true
kalshi,KXARENASCORE-GEMI35P-1495,KXARENASCORE-GEMI35P,Gemini 3.5 Pro debut arena score? above 1495,2027-01-01,0.74,0.76,0.75,30,0,2027-01-01T15:00:00Z,2026-06-25T22:30:01.006303Z,KXARENASCORE-GEMI35P,"Before Jan 1, 2027",true
kalshi,KXARENASCORE-GEMI35P-1490,KXARENASCORE-GEMI35P,Gemini 3.5 Pro debut arena score? above 1490,2027-01-01,0.88,0.92,0.9,22,0,2027-01-01T15:00:00Z,2026-06-25T22:30:01.006303Z,KXARENASCORE-GEMI35P,"Before Jan 1, 2027",true
kalshi,KXGEMINI-GEMI35P-26JUN30,KXGEMINI-GEMI35P,"Will Google release Gemini 3.5 Pro before Jun 30, 2026? Before Jun 30, 2026",2026-06-30,0.01,0.02,0.015,1425.75,0,2026-06-30T03:59:00Z,2026-06-25T21:09:00.95642Z,KXGEMINI-GEMI35P,"Before Jun 30, 2026",true
kalshi,KXGEMINI-GEMI35P-26JUL31,KXGEMINI-GEMI35P,"Will Google release Gemini 3.5 Pro before Jul 31, 2026? Before Jul 31, 2026",2026-07-31,0.85,0.89,0.87,145.98,0,2026-07-31T03:59:00Z,2026-06-25T21:09:00.95642Z,KXGEMINI-GEMI35P,"Before Jul 31, 2026",true
kalshi,KXGEMINI-GEMI35P-26JUL24,KXGEMINI-GEMI35P,"Will Google release Gemini 3.5 Pro before Jul 24, 2026? Before Jul 24, 2026",2026-07-24,0.7,0.74,0.72,43.46,0,2026-07-24T03:59:00Z,2026-06-25T21:09:00.95642Z,KXGEMINI-GEMI35P,"Before Jul 24, 2026",true
kalshi,KXGEMINI-GEMI35P-26JUL17,KXGEMINI-GEMI35P,"Will Google release Gemini 3.5 Pro before Jul 17, 2026? Before Jul 17, 2026",2026-07-17,0.5,0.58,0.54,639.33,0,2026-07-17T03:59:00Z,2026-06-25T21:09:00.95642Z,KXGEMINI-GEMI35P,"Before Jul 17, 2026",true
kalshi,KXGEMINI-GEMI35P-26JUL10,KXGEMINI-GEMI35P,"Will Google release Gemini 3.5 Pro before Jul 10, 2026? Before Jul 10, 2026",2026-07-10,0.36,0.42,0.39,965.26,0,2026-07-10T03:59:00Z,2026-06-25T21:09:00.95642Z,KXGEMINI-GEMI35P,"Before Jul 10, 2026",true
kalshi,KXGEMINI-GEMI35P-26JUL03,KXGEMINI-GEMI35P,"Will Google release Gemini 3.5 Pro before Jul 3, 2026? Before Jul 3, 2026",2026-07-03,0.04,0.06,0.05,744.8,0,2026-07-03T03:59:00Z,2026-06-25T21:09:00.95642Z,KXGEMINI-GEMI35P,"Before Jul 3, 2026",true
kalshi,KXGPT-OPEN-26JUL07,KXGPT-OPENB,"Will OpenAI release GPT-5.6 before Jul 7, 2026? Before Jul 7, 2026",2026-07-07,0.12,0.18,0.15,6.37,0,2026-07-07T03:59:00Z,2026-06-25T20:32:04.119296Z,KXGPT-OPENB,"Before Jul 7, 2026",true
kalshi,KXCOMPANYACTIONMERGER-27-28JAN01,KXCOMPANYACTIONMERGER-27,"Will Tesla or SpaceX announce a definitive, binding agreement for Tesla to acquire SpaceX, SpaceX to acquire Tesla, or the two entities to merge or combine in any structure that results in a transfer of controlling interest or consolidation of the two entities under common corporate ownership before Jan 1, 2028? Before 2028",2028-01-01,0.6,0.69,0.645,0,0,2028-01-01T04:59:00Z,2026-06-25T20:00:00.960589Z,KXCOMPANYACTIONMERGER-27,"before Jan 1, 2028",true
kalshi,KXGPT-OPEN-27JAN01,KXGPT-OPEN,"Will OpenAI release GPT-6 before Jan 1, 2027? Before 2027",2027-01-01,0.58,0.64,0.61,100,0,2027-01-01T04:59:00Z,2026-06-25T19:00:01.581324Z,KXGPT-OPEN,"before Jan 1, 2027",true
kalshi,KXARENASCORE-GPT56-1520,KXARENASCORE-GPT56,GPT 5.6 debut arena score? above 1520,2027-01-01,0.02,0.03,0.025,22.12,0,2027-01-01T15:00:00Z,2026-06-25T20:48:34.960133Z,KXARENASCORE-GPT56,"Before Jan 1, 2027",true
